"121.78","0.51343","0.054571","0.15342999999999998","-8.4868","0.26974000000000004","0.11785","-0.32853000000000004","1.5322","0.43682","0.17815999999999999","-7.7509","2.1408","-0.29311","0.096856","-0.050888","0.062818","-0.0082187","-0.12655999999999998","0.10518","-0.39349","0.075864","-0.2137","0.08265700000000001","-0.18995","0.17165999999999998","-0.10144","-0.062054","0.076749","0.0063761","0.046183999999999996","-0.037011","0.12673","-0.047835","-0.024376","0.050463","0.0","0.0","0.0","0.0","-0.00065478","-0.0010121000000000002","0.0017599","0.0022911","-0.079993","-0.27959","-0.60159","-0.8131","-0.6309899999999999","-0.0023958","-0.21029","-0.84624","-1.0126","-1.6107","-0.73642","-0.96877","-1.4043","-0.065795","-0.54979","-0.58643","-1.2988","-0.16393","-0.88925","-0.77625","-0.72236","-0.69521","-0.62557","-0.57462","-0.52423","-0.46002","-0.39781","-0.35146","-0.30975","0"
"292.82","0.16716","0.055415","0.16726","3.2732","0.19418","0.064332","-0.28726999999999997","1.4432","0.4643","0.084994","-7.483","1.4652","-0.021231","0.11737","0.085421","0.16455","-0.018040999999999998","-0.032255","0.08513","-0.14694000000000002","0.025519999999999998","0.024007","-0.047707","0.022002","0.029887999999999998","-0.003002","-0.0429","0.026289","-0.011454","0.0052027","0.001067","0.0071645","-0.0025396999999999998","-0.0097429","0.007982600000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00055418","-0.0055516","-0.0069838999999999995","0.023353","0.071728","0.060351999999999996","0.24008000000000002","-0.15339","0.010709","-0.32966999999999996","-0.08304299999999999","1.4280000000000002","0.47456000000000004","-0.96898","0.57805","-0.1627","0.37711999999999996","-0.41257","-1.4074","-1.2644","-1.1051","-0.9110799999999999","-0.73825","-0.58535","-0.44778","-0.3232","-0.20165999999999998","-0.099248","-0.023681","0"
"176.34","0.35841","0.046252","0.16214","-1.6118","0.19605999999999998","0.10111","-0.30417","1.4808","0.47236000000000006","0.1124","-8.2028","1.9234","-0.36777","0.080448","-0.03996","0.079311","-0.030728","-0.087737","0.14357999999999999","-0.20675","0.060886","-0.065087","0.0091711","-0.06717999999999999","0.082584","-0.031583","-0.075887","0.08090399999999999","-0.041205","0.057444","-0.028369","0.061015","-0.025605000000000003","-0.025717","0.018330000000000003","0.0","0.0","0.0","0.0","0.0","0.0","0.00048235","0.0054239","0.035801","0.11170999999999999","0.26829000000000003","0.4292","0.10651","0.34556","0.10248","0.21141999999999997","0.11442000000000001","0.1188","-0.006417399999999999","0.18855999999999998","-0.060809","0.47571","0.22335","0.25781","0.36485","-0.22632","-1.0947","-0.9687899999999999","-0.8968799999999999","-0.81011","-0.71967","-0.62695","-0.54227","-0.46648","-0.38544","-0.30477","-0.24098000000000003","0"
"142.77","0.33076","0.031736","0.10123","-2.8913","0.24308000000000002","0.11402999999999999","-0.28573000000000004","1.5467","0.45216999999999996","0.094797","-8.2235","1.7382","-0.35143","-0.013636","0.066873","0.047057","-0.06930700000000001","-0.12385999999999998","0.09601699999999999","-0.175","-0.020246","-0.00044849","-0.064459","0.00080121","0.040119","-0.029297000000000004","-0.057303999999999994","0.027597000000000003","0.0079635","0.019823","-0.017031","0.07327","-0.021752","-0.039541","0.020618","0.0","0.0","0.0","0.0","-0.00093332","-0.0066447","-0.010384000000000001","-0.016848","-0.062091999999999994","-0.16727999999999998","-0.32154","-0.24184","-0.31661999999999996","-0.6530199999999999","-0.15082","-0.58249","-0.34681999999999996","-0.94","-0.66437","-0.29775999999999997","-0.86018","-0.36317","-0.6559699999999999","-0.38713000000000003","-0.3439","-0.13175","-0.9366","-0.8537799999999999","-0.80471","-0.7485","-0.67414","-0.59723","-0.52396","-0.4583","-0.39089","-0.34074","-0.28944000000000003","0"
"149.6","0.44511000000000006","0.035894","0.11732000000000001","-3.1538","0.22615","0.08947000000000001","-0.31076","1.5393","0.45603999999999995","0.044504","-7.965","2.0372","-0.20969000000000002","0.048307","0.14178","-0.021163","-0.11025","-0.18822","0.10883","-0.33616999999999997","0.12727","-0.12841","0.034394","-0.037412","0.07293200000000001","0.024262","-0.066927","0.059476999999999995","-0.030438999999999997","0.044755","-0.034121","0.060164999999999996","-0.015897","-0.012532999999999999","-0.00018859","0.0","0.0","0.0","0.0","0.0","-0.00076091","-0.0029611999999999998","-0.0045598","-0.034783","-0.14953","-0.39259","-0.45951000000000003","-0.52086","-0.27204","0.0683","0.044639","-0.18400999999999998","0.21831","0.17468","-0.22589","0.10250999999999999","-0.1321","-0.46747","0.19535","-1.2367","-0.22257","-1.0845","-0.98434","-0.8775","-0.79523","-0.6953600000000001","-0.59796","-0.51348","-0.43199","-0.35076","-0.28615","-0.2195","0"
"149.97","0.2904","0.041488","0.13563","-1.9101","0.2213","0.11485","-0.29901","1.5435","0.47071999999999997","0.055272","-7.9894","1.6814","-0.24466999999999997","0.035312","0.082748","0.1176","-0.04219","-0.08997000000000001","0.056041999999999995","-0.16616","0.029595999999999997","-0.06858500000000001","-0.0040202","-0.010061","0.033972","-0.0089398","-0.055893","0.059101999999999995","-0.036341000000000005","0.032681","-0.020871999999999998","0.039935000000000005","-0.015974000000000002","-0.0051126","-0.0042335","0.0","0.0","0.0","0.0","0.0","0.0002853","0.0014578","0.0027691","-0.011723","-0.07483200000000001","-0.19609000000000001","-0.21831","-0.11557","0.050959","-0.11800000000000001","0.049264999999999996","0.063676","-0.1189","-0.33514","-0.34768000000000004","-0.42613999999999996","-0.2651","-0.235","-0.3377","-0.36875","-0.14234000000000002","-0.99544","-0.90981","-0.8317399999999999","-0.7624","-0.69048","-0.61763","-0.5403600000000001","-0.4654","-0.38861999999999997","-0.32954","-0.27079000000000003","0"
"173.95","0.47478000000000004","0.03575","0.12176","0.17985","0.1921","0.10198","-0.27846","1.5434","0.46655","0.028807","-7.3699","1.6222","-0.062436","0.062805","0.038422000000000005","0.020549","-0.085467","-0.11154000000000001","0.11145","-0.2735","0.08766","-0.07674500000000001","0.030201","-0.0081604","0.065387","0.009954799999999998","-0.064617","0.075281","-0.06185499999999999","0.043944","-0.026851","0.0097308","0.0066863","-0.017627","0.013066999999999999","0.0","0.0","0.0","0.0","0.0","0.0","-0.00029455","-0.00076414","-0.0094954","-0.12744","-0.40166","-0.7369","-0.6140100000000001","-0.025075","0.63165","-0.055837","0.32184","-0.36832","-0.8230700000000001","-0.41628999999999994","-0.081246","-0.83747","0.47383000000000003","0.08822","-0.13377","-0.29932","-1.2244","-1.0549","-0.93122","-0.8457","-0.73264","-0.6321100000000001","-0.5111600000000001","-0.39389","-0.28568000000000005","-0.23463","-0.17714000000000002","0"
"137.41","0.5251100000000001","0.061532","0.17243","-2.5074","0.23389000000000001","0.096291","-0.35348","1.5024","0.45579","0.038504000000000004","-7.5314","2.3251","-0.28952","0.375","0.27273000000000003","0.046393000000000004","0.056358000000000005","-0.2254","0.19851","-0.30685","0.070836","-0.11873","0.030501999999999998","-0.044838","0.076778","-0.06113300000000001","-0.019293","0.021948","-0.005389199999999999","0.036757","-0.032135000000000004","0.070369","-0.021524","-0.019538999999999997","0.022694","0.0","0.0","0.0","0.0","0.0","0.0","0.00021374","-0.00019115","-0.030739","-0.14444","-0.48849","-0.7197399999999999","-0.8577899999999999","-0.11953","-0.62788","-0.027627999999999996","0.14508","-0.46","-1.2342","-0.14768","-0.12780999999999998","0.16885","0.62102","-0.1583","-0.8715700000000001","-0.19194","-0.9913799999999999","-0.89435","-0.83895","-0.77367","-0.69688","-0.61638","-0.54583","-0.48846999999999996","-0.41835","-0.34774","-0.28586999999999996","0"
"175.46","0.59524","0.073402","0.23605","-0.6004","0.20065","0.09640900000000001","-0.28073000000000004","1.2993","0.45406","0.063389","-6.8309","1.6225","-0.082278","0.22334","0.065791","-0.031077999999999998","-0.12167","-0.1304","0.11807000000000001","-0.18139","0.062861","-0.080584","0.020676","-0.0021752","0.073514","0.008556200000000002","-0.091936","0.07721900000000001","-0.038484","0.024041","-0.040007","0.050126","-0.010462","-0.032712","0.03375","0.0","0.0","0.0","0.0","0.0","0.0","-0.0016966999999999998","0.0015939","0.001816","-0.033693","-0.19962","-0.6090899999999999","-1.2795","1.7857","0.70404","-0.099888","0.10605","-0.07586","-1.6803","-0.77171","-0.61573","-0.50288","0.14193","0.62359","-0.14154","-0.39843","-1.1854","-1.0003","-0.9043899999999999","-0.8268399999999999","-0.69895","-0.5934","-0.47466","-0.38138","-0.26877","-0.17221","-0.12005999999999999","0"
"137.08","0.61563","0.038572","0.13601","-4.1229","0.32119000000000003","0.10662999999999999","-0.32919","1.5252","0.46708999999999995","0.04847","-7.9775","2.0527","-0.15577","0.13723","0.11553","-0.010243","-0.039338","-0.1206","0.059484","-0.26937","0.022616999999999998","-0.08443400000000001","-0.015926","-0.08762400000000001","0.065006","-0.040864","-0.012249","0.048237999999999996","0.00031962","0.059276999999999996","-0.025751","0.074049","-0.040101","-0.039658","0.02661","0.0","0.0","0.0","0.0","0.0","-0.00039180000000000004","-0.0010054","-0.0036815","-0.046836","-0.16676","-0.2404","-0.096414","-0.037814","0.13021","0.019001","0.094671","0.39134","-0.33371","-0.5282399999999999","-0.36761","-0.32216","-0.16713","-0.27009","0.11057","-0.33055","-0.17991","-1.0409","-0.93775","-0.8544799999999999","-0.79489","-0.71001","-0.6301","-0.55645","-0.48745","-0.40901","-0.33593","-0.27269","0"
"136.98","0.46479","0.026598","0.08881900000000001","-3.8233","0.37648000000000004","0.093064","-0.30594","1.4466","0.44921000000000005","0.087048","-7.8429","2.233","-0.37668","-3.4327e-05","0.2688","-0.012881","-0.051243","-0.13721","0.15353","-0.32138","0.09599099999999999","-0.066616","-0.077267","-0.047737","0.068478","-0.040053","-0.046175","0.07019500000000001","-0.015758","0.074806","-0.032631","0.059248","-0.016176","-0.05224500000000001","0.017102000000000003","0.0","0.0","0.0","0.0","0.0","0.00054427","0.0011554","-0.010105","-0.09410700000000001","-0.30828","-0.6157600000000001","-0.51258","-0.8042","0.23951","-0.079433","-0.0061253","0.02621","-0.40604","-0.90755","-0.95954","-0.73539","0.7477","0.23914000000000002","-1.0955","-0.53647","-0.20938","-0.99976","-0.86792","-0.80095","-0.75372","-0.67901","-0.60746","-0.5473","-0.49062","-0.40686","-0.33496","-0.27726999999999996","0"
"157.86","0.39535","0.044992000000000004","0.14404","-1.4384","0.18852","0.093007","-0.33264","1.4841","0.45962","0.07484199999999999","-7.3966","2.0046","-0.37511","0.14643","0.045084","0.12080999999999999","0.019053","-0.12157000000000001","0.045846","-0.22221999999999997","0.012159","-0.060203","0.024016","-0.006920699999999999","0.068435","0.010844","-0.049042","0.052035000000000005","-0.053065999999999995","0.039136000000000004","-0.036189","0.035919","0.0025769","-0.029292000000000002","0.010893","0.0","0.0","0.0","0.0","0.0","0.0","0.0018993999999999999","0.0056245","0.011585999999999999","-0.031139999999999998","-0.13615","-0.31516","-0.48633000000000004","-0.39707","-0.38032","0.38353000000000004","-0.46096000000000004","0.25892","-0.24524","0.11485999999999999","-0.07964700000000001","0.088969","0.14063","-0.12220999999999999","-0.66262","-0.22829000000000002","-1.1139","-1.0263","-0.9342600000000001","-0.85498","-0.767","-0.65701","-0.5582","-0.46886000000000005","-0.37531","-0.27755","-0.20711","0"
"142.2","0.50865","0.044243","0.1546","-3.1404","0.23606999999999997","0.10744000000000001","-0.30688000000000004","1.5532","0.46568999999999994","0.070637","-7.8285","2.056","-0.30521","0.17583","0.062753","-0.0012099","-0.0056434","-0.14063","0.13569","-0.34349","0.12294000000000001","-0.13355999999999998","0.092476","-0.13547","0.12839","-0.048467","-0.077182","0.075728","-0.034719","0.065971","-0.04057","0.072884","-0.019128","-0.026338","0.0049399","0.0","0.0","0.0","0.0","1.608e-05","0.00035941","0.00016379","0.0031021","-0.021915","-0.092474","-0.2461","-0.46483","-0.38777","0.51357","0.1937","0.11865","0.13399","-0.2756","-0.52059","-0.83052","-0.42223999999999995","-0.16709000000000002","-0.12691","-0.41157","-0.42676000000000003","-0.18287","-1.0222","-0.9128799999999999","-0.8421799999999999","-0.76827","-0.68342","-0.61987","-0.54479","-0.48255","-0.39842","-0.33398","-0.27842","0"
"142.08","0.18959","0.030751","0.11835999999999999","-0.21411","0.12816","0.095924","-0.28579","1.4372","0.46852","0.090402","-8.315","1.5704","-0.34129","-0.038","0.034867","0.16254000000000002","-0.011736","-0.055476","0.08390299999999999","-0.13604000000000002","-0.003744","-0.017965000000000002","-0.051434","0.010036","0.016408000000000002","0.018285","-0.08226599999999999","0.059614","-0.040796","0.040989","-0.014379","0.024932","-0.01396","-0.003693","0.0003418","0.0","0.0","0.0","0.0","-0.00015428","-0.0010026","-0.0021027","-0.0048021999999999995","0.0033345999999999996","0.059137","0.22011999999999998","0.43761000000000005","0.6767","-0.069549","-0.75136","-0.0072429","0.24702","-0.16721","0.5753","0.27388","0.014308000000000001","0.016168000000000002","0.12941","0.3209","-0.60236","-0.091879","-0.86605","-0.8171","-0.77677","-0.7342","-0.67323","-0.6151","-0.5422399999999999","-0.46892","-0.4092","-0.35495","-0.30865","0"
"142.87","0.34518000000000004","0.049025","0.12267","-3.7694","0.21939","0.11550999999999999","-0.35846","1.4881","0.46282","0.15729","-7.8329","2.1165","-0.092659","0.15769","0.048960000000000004","0.10053","-0.015311000000000002","-0.1364","0.090126","-0.26287","0.021551","-0.089341","0.00020621","-0.04867","0.072163","-0.023400999999999998","-0.082734","0.064149","-0.03224","0.056236","-0.049270999999999995","0.068345","-0.0066617","-0.032267000000000004","0.026318","0.0","0.0","0.0","0.0","2.1277e-05","0.0009513999999999999","0.0020123000000000003","-0.0013965","-0.032412","-0.10655999999999999","-0.21825999999999998","-0.14508","-0.31922","-0.28836999999999996","-0.175","-0.49941","-0.061405999999999995","-0.37621","-0.038348","0.11698","0.59505","-0.34826999999999997","-0.041286","-0.17072","0.40966","-0.12297000000000001","-0.9284600000000001","-0.86335","-0.8016800000000001","-0.74174","-0.67592","-0.60239","-0.53292","-0.4673","-0.4044","-0.34153","-0.29119","0"
"193.38","0.6988","0.11839000000000001","0.35035","6.406000000000001","0.30682","0.11912","-0.24911","1.4525","0.45725","0.029294999999999998","-8.5408","2.1432","-0.025415","0.68784","-0.3044","-0.021873","-0.038551","0.013153999999999999","0.099356","0.050823","-0.067179","-0.057615999999999994","-0.0035545000000000004","-0.079547","-0.13496","0.26045999999999997","-0.20624","0.17135","-0.12224000000000002","0.08205499999999999","0.0028975000000000003","-0.083952","0.088674","-0.071439","0.036420999999999995","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00042484","0.0060997","0.01974","0.078636","0.18402000000000002","0.47725","0.60127","0.36922","-0.16724","0.20409000000000002","-1.3126","-0.1136","0.7762","1.0574","1.0599","0.6761199999999999","0.9428700000000001","0.57731","-0.51554","-1.4181","-1.14","-1.0461","-0.84278","-0.7248","-0.6148899999999999","-0.44309","-0.32438","-0.21126","-0.11133","-0.045964","0"
"215.68","0.65686","0.10279","0.33031","3.8046","0.32568","0.11672","-0.23248000000000002","1.4236","0.47233","0.064109","-8.6181","1.6503","0.12018","0.74447","-0.13967000000000002","-0.20035","-0.20034000000000002","0.073403","0.08979","0.047443","-0.18089","-0.031802","0.070504","-0.059070000000000004","-0.12405","0.17693","-0.14925","0.14321","-0.11945","0.09804199999999999","-0.027993","-0.026518","0.041404","-0.023523","0.007803","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00039826","-0.005649899999999999","-0.021666","0.005723399999999999","0.085319","0.18354","0.5946600000000001","0.21806","0.32654","0.6241800000000001","-0.07510499999999999","0.25529","0.68518","0.7783399999999999","1.0978","1.0905","0.74115","0.11875999999999999","-0.41306000000000004","-1.3143","-1.1279","-1.0516","-0.8287100000000001","-0.67581","-0.56987","-0.4435","-0.34202","-0.24811999999999998","-0.16058","-0.12567","0"
"235.53","0.71122","0.077236","0.28575","1.6978","0.30629","0.13028","-0.19883","1.6419","0.4865","0.09424099999999999","-7.7579","1.969","-0.090166","0.7743899999999999","-0.51241","-0.40423000000000003","0.021852","-0.065738","0.040087","0.084897","-0.07684099999999999","0.092954","-0.16632","0.21868","-0.20956","0.17142000000000002","-0.07308400000000001","-0.054393","0.078221","-0.019534","-0.0063677","-0.0005876000000000001","0.0015003","0.0041902","-0.011526999999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0010581","-0.0013109000000000003","-0.011373999999999999","0.0013685000000000001","0.11779","0.26227","0.44603000000000004","0.55285","0.8448899999999999","0.72429","0.45366999999999996","0.42732","0.4918","0.6708","0.70304","0.9238799999999999","0.78978","-0.60626","-1.6062","-1.3125","-1.1757","-0.90236","-0.69992","-0.5383399999999999","-0.35341999999999996","-0.19777","-0.095834","0.022487","0.072948","0"
