@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
170.64,0.47315,0.021092,0.078668,-5.8717,0.47066,0.10277,-0.13429,1.4929,0.45188,0.092753,-8.368,1.2435,-0.63126,0.16297,-0.0088236,-0.011634,-0.039887,-0.23143,0.013696,0.065117,0.17972,0.037145,-0.084101,0.12031,-0.08902,0.0071436,0.013534,0.0010155,0.053087,-0.026545,0.057338,0.00032679,0.026261,0.023726,-0.022094,0.0,0.0,0.0,0.0,0.0,0.0,-0.00078368,0.0053792,0.016452,0.031722,0.2203,0.24858,-0.018818,-0.48428,-0.74314,-0.31588,-0.3274,-0.44457,-0.0018258,-0.30801,-0.69515,-0.52162,-0.59445,0.067871,0.29018,-0.23241,-1.0632,-0.95964,-0.87773,-0.79406,-0.69562,-0.61042,-0.51827,-0.41724,-0.35343,-0.2824,-0.21216,0
136.56,0.73295,0.044146,0.22879,-2.6799,0.41627,0.093141,-0.17716,1.3435,0.52245,0.053644,-8.0796,1.7551,-0.78894,0.42849,-0.082745,-0.3634,0.097578,-0.32143,0.028312,-0.0033463,0.19562,0.13621,-0.062656,0.078612,-0.15796,0.010699,0.0046934,-0.022394,0.099169,-0.10779,0.055048,0.04764,-0.015706,0.05402,-0.06432,0.0,0.0,0.0,0.0,0.0,0.00042793,0.0014711,0.0036599,0.05793,0.223,0.46868,0.82732,0.80522,0.99063,0.30726,0.73439,1.1927,1.1909,0.99487,1.4077,1.2669,1.0385,1.282,-0.53021,0.53735,-0.40404,-1.132,-0.85948,-0.9209,-0.82629,-0.65116,-0.63924,-0.52923,-0.43206,-0.39842,-0.3064,-0.21112,0
133.19,0.4554,0.031747,0.13492,-3.8199,0.36356,0.092123,-0.16326,1.4273,0.48997,0.14699,-8.703,1.4172,-0.7411,0.22486,-0.023244,-0.055641,0.0777,-0.17856,0.052505,-0.010321,0.24347,0.028461,-0.057359,0.085466,-0.13692,0.03437,0.012484,0.044129,0.020746,-0.038042,0.047788,0.032424,0.025807,0.023043,-0.035807,0.0,0.0,0.0,0.0,0.0,0.0011309,0.0022497,0.0037311,0.016459,0.16802,-0.020552,0.30945,0.47233,1.3874,-0.26768,0.33615,1.1036,0.45623,1.1459,0.73821,0.78624,0.96587,1.0029,0.044758,-0.84664,-0.17862,-0.90715,-0.79176,-0.7961,-0.743,-0.657,-0.6235,-0.54587,-0.47576,-0.42912,-0.36508,-0.2898,0
219.45,0.49057,0.053461,0.22379,1.174,0.34387,0.088332,-0.14723,1.4951,0.49247,0.19951,-8.1911,1.4728,-0.56613,0.34077,-0.15009,-0.00028567,0.043731,-0.19233,0.061256,-0.051452,0.21407,0.0046163,-0.10267,0.088385,-0.1041,0.039289,-0.041642,0.018736,0.045932,-0.064627,0.075214,-0.0051059,0.03993,-0.021522,-0.0035743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041647,0.056487,0.16272,0.27913,0.35748,0.01931,0.39472,0.81672,0.85042,0.60919,0.62848,0.79005,1.2698,0.72789,0.60813,0.74634,-0.89094,0.14782,-0.39716,-1.2199,-1.0232,-0.97654,-0.86369,-0.69384,-0.56324,-0.4418,-0.32298,-0.27537,-0.22827,-0.15184,0
150.98,0.44444,0.024525,0.13654,-3.1456,0.34723,0.1152,-0.17062,1.3903,0.49271,0.088991,-8.7,1.3742,-0.57127,0.41894,-0.02364,-0.08407,-0.022894,-0.18104,0.038456,0.051909,0.14615,0.083082,-0.067949,0.074475,-0.10501,0.054655,-0.033287,0.040377,0.047797,-0.059885,0.068629,-0.0056372,0.049111,0.011712,-0.038839,0.0,0.0,0.0,0.0,0.0,-0.00022408,-0.00085919,0.0011619,0.052881,0.16712,0.40568,0.15571,0.5158,0.91943,0.053432,0.5986,0.089871,0.36406,0.95778,1.2317,-0.19377,1.054,0.61623,-0.28964,0.0057979,-0.23207,-1.0214,-0.89172,-0.87721,-0.80294,-0.6987,-0.64676,-0.55379,-0.47086,-0.41006,-0.33568,-0.2578,0
131.19,0.65012,0.036838,0.19823,-2.9182,0.42136,0.092601,-0.15995,1.4173,0.50419,0.1144,-8.2179,1.5429,-0.76569,0.34059,-0.049078,-0.21496,0.04021,-0.23523,-0.075316,0.066251,0.12583,0.083968,-0.021563,0.064786,-0.12978,-0.009795,0.067919,-0.024979,0.078199,-0.055857,0.037045,0.028772,0.023413,0.010459,-0.039383,0.0,0.0,0.0,0.0,0.0,-0.00034841,-0.0026157,-0.0066407,0.02093,0.12782,0.36711,0.84002,0.98463,1.7849,1.2614,0.059569,0.86296,1.4955,1.8338,1.4477,1.7397,1.6035,0.86064,-0.079109,-0.41853,-0.28113,-1.0214,-0.83477,-0.85726,-0.78122,-0.66254,-0.64698,-0.55033,-0.46231,-0.43387,-0.34747,-0.26386,0
173.0,0.45591,0.015261,0.06784,-1.6268,0.45717,0.1237,-0.16648,1.5183,0.45956,0.091581,-8.5996,1.2153,-0.41986,0.2785,-0.0030551,-0.060009,0.012505,-0.11046,0.021979,0.088397,0.090946,0.12137,-0.070238,0.036643,-0.060593,-0.0012605,-0.0064025,-0.0014993,0.02981,-0.0033029,0.019673,0.033585,0.0053,-0.0054656,-0.010412,0.0,0.0,0.0,0.0,0.0,0.0,0.0010337,0.0048671,0.0053856,0.017934,0.075566,0.093478,0.033561,-0.23931,0.24474,0.4962,0.47503,-0.28816,-0.0081217,-0.22922,-0.04096,-0.20714,0.13762,-0.034161,0.20872,-0.27465,-1.1307,-0.98909,-0.94518,-0.83932,-0.72129,-0.64154,-0.51616,-0.43219,-0.36824,-0.27833,-0.2181,0
191.82,0.49682,0.018642,0.079073,0.1658,0.2922,0.076088,-0.1631,1.417,0.44547,0.021426,-7.4738,1.6294,-0.82983,0.32129,-0.16432,-0.12583,0.042517,-0.21023,0.16894,0.042528,0.17168,-0.012091,0.0037692,0.011601,-0.010605,-0.060482,-0.028457,-0.0083348,0.035107,-0.011522,-0.025465,0.047629,0.015721,-0.047874,0.020606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088523,-0.016959,-0.12378,-0.24991,-0.024576,0.045409,0.015988,-0.26967,-0.91455,-0.82004,0.039415,-0.113,0.20425,-1.0587,-0.5415,-1.0704,0.1023,-0.40471,-1.2119,-1.0608,-0.99205,-0.90913,-0.7541,-0.60883,-0.4756,-0.36997,-0.2677,-0.15336,-0.074467,0
131.72,0.75107,0.040537,0.19703,-3.2532,0.3531,0.10046,-0.21547,1.3648,0.48902,0.11494,-8.1945,2.1668,-0.98181,0.40908,-0.12315,-0.33579,0.015616,-0.39773,0.094311,-0.019327,0.17952,0.079104,0.044395,0.011271,-0.16184,0.12908,-0.076762,-0.049555,0.13008,-0.089331,0.051595,0.053432,0.031824,-0.03347,-0.03484,0.0,0.0,0.0,0.0,0.0,0.0011246,0.00062348,-0.00083473,0.047495,0.20174,0.43105,0.78033,0.65251,0.52158,-0.64226,-0.0040959,0.40555,1.0009,1.0232,1.7951,1.4012,1.1274,0.058914,-0.74786,-0.81027,-0.36737,-1.0387,-0.80582,-0.85737,-0.74147,-0.61455,-0.5852,-0.48564,-0.44494,-0.43709,-0.33729,-0.24443,0
154.82,0.59387,0.031276,0.12984,-2.1905,0.43147,0.10383,-0.18487,1.3691,0.45158,0.14838,-7.9583,1.6717,-0.65074,0.077719,-0.16246,-0.16327,0.053486,-0.27762,-0.092614,-0.014634,0.22285,0.11753,-0.15493,0.1455,-0.026059,-0.00052466,-0.034905,0.057679,0.007021,-0.088219,0.065926,0.0087039,0.018184,0.042794,-0.053198,0.0,0.0,0.0,0.0,0.0,0.0,0.00096323,0.00061436,0.0036135,0.005171,-0.070063,-0.12861,-0.58708,-0.0025801,-0.068579,0.49965,-0.10286,-0.31425,-0.084018,-0.33082,-1.0064,0.017712,0.23873,-0.94521,-0.8607,-0.31958,-1.0854,-0.92678,-0.89529,-0.77746,-0.66639,-0.62498,-0.504,-0.41572,-0.35665,-0.26433,-0.19483,0
135.54,0.57997,0.034454,0.12566,-2.9891,0.33891,0.10043,-0.14184,1.4795,0.43694,0.12134,-8.2739,1.225,-0.62967,0.375,-0.073925,-0.20309,-0.064194,-0.20086,0.064656,0.079102,0.14388,0.079976,-0.077282,0.070221,-0.11248,0.09365,-0.075485,0.037802,0.062668,-0.042163,0.080076,0.0022094,0.060393,-0.0096147,-0.034118,0.0,0.0,0.0,0.0,0.0,-0.00014081,-0.00026109,-0.0090263,-0.048615,-0.12826,-0.21081,-0.057863,-0.12141,-1.1857,0.89558,-0.24881,-0.27138,-0.55038,-0.45822,-0.55171,-0.31191,-0.14114,-0.34103,0.38413,0.099351,-0.2397,-1.0028,-0.86148,-0.8634,-0.78056,-0.6759,-0.6347,-0.5439,-0.46432,-0.42269,-0.34941,-0.2763,0
130.81,0.71096,0.036474,0.17385,-1.6838,0.41797,0.099093,-0.17704,1.3174,0.47333,0.043256,-7.8484,1.5074,-0.50201,0.096076,0.064521,-0.32369,-0.004963,-0.27906,-0.15353,0.057639,0.18617,0.139,0.0099643,0.028396,-0.010722,-0.12018,-0.017857,0.11904,-0.075177,-0.0025507,0.020118,0.017348,0.021037,0.043733,-0.05017,0.0,0.0,0.0,0.0,0.0,-0.0043117,-0.014043,-0.024959,0.01232,0.13644,0.28328,0.58501,-0.20125,-0.12099,-1.5063,0.13233,0.64431,1.2615,0.4547,0.83576,0.4881,0.73207,1.0996,-0.61491,0.36105,-0.33602,-1.0293,-0.81371,-0.82247,-0.75353,-0.62464,-0.60075,-0.49452,-0.41963,-0.38776,-0.30919,-0.22171,0
134.13,0.72059,0.016958,0.075451,-7.598,0.53763,0.089264,-0.13141,1.4829,0.43209,0.21477,-8.1717,1.4146,-0.87373,0.54655,0.14087,-0.31503,-0.067306,-0.33685,-0.067237,0.054082,0.040334,0.080524,-0.0098994,0.0084823,-0.019688,-0.0059912,-0.043819,0.065988,0.10933,-0.064462,0.0047177,0.081936,0.027987,0.060305,-0.074909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011932,-0.019722,-0.060717,-0.18827,-0.13114,-0.14884,-1.0595,0.87216,0.0065769,0.49985,0.54769,-0.83593,0.3279,0.42191,-0.097157,-0.079272,0.0088428,-0.1033,-0.33793,-0.93862,-0.77623,-0.78271,-0.72562,-0.63006,-0.58326,-0.49071,-0.42125,-0.37496,-0.28195,-0.2334,0
129.84,0.74716,0.033434,0.17639,-6.1927,0.48407,0.097246,-0.14053,1.3462,0.48831,0.17456,-8.2029,1.5092,-0.84257,0.45511,-0.061032,-0.39623,0.054852,-0.29461,-0.026658,-0.024346,0.21251,0.092238,-0.020088,0.054192,-0.080412,0.023865,0.0085087,0.046968,0.08741,-0.098509,0.076715,0.038698,-0.028415,0.076357,-0.053282,0.0,0.0,0.0,0.0,0.0,0.00067244,0.0029237,0.0086408,0.034319,0.13367,0.43979,0.62441,-0.40925,1.3434,-0.010631,0.58694,1.7729,0.77518,0.5322,0.66409,0.97292,1.3106,0.70108,-0.36731,-0.35179,-0.21845,-0.9147,-0.77371,-0.78539,-0.73357,-0.64851,-0.62098,-0.52222,-0.47214,-0.4501,-0.3943,-0.32857,0
147.9,0.54577,0.028475,0.14677,-3.1782,0.3918,0.10377,-0.13989,1.3827,0.47069,0.071838,-8.1766,1.1746,-0.53429,0.42888,0.050657,-0.24353,0.040228,-0.29131,-0.021827,0.0078965,0.11771,0.15215,-0.074932,0.099871,-0.036417,-0.046095,-0.0086752,0.053896,0.028535,-0.075968,0.046442,0.042613,-0.0019293,0.053462,-0.049684,0.0,0.0,0.0,0.0,0.0,0.00018097,-0.0014262,-0.0084283,-0.014054,-0.027337,0.0026062,0.30695,0.36613,0.7974,0.35849,0.68821,0.37462,1.0579,0.80292,0.68849,0.44015,0.15207,0.16064,0.36263,-1.1794,-0.27369,-1.0461,-0.90223,-0.90165,-0.78338,-0.66337,-0.62081,-0.52695,-0.44436,-0.37988,-0.31466,-0.23051,0
153.8,0.78788,0.091988,0.33689,0.42676,0.22536,0.088498,-0.34644,1.0629,0.45354,0.077207,-9.5988,2.8736,-0.3344,0.62492,-0.036235,-0.45633,-0.35503,-0.13534,0.17375,0.28186,-0.023664,-0.14758,0.054667,0.012951,-0.14227,0.11065,0.13877,-0.15308,-0.011639,0.029707,0.0054136,0.019442,-0.02101,-0.019648,0.04938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02222,-0.32618,-1.1105,-1.608,-0.87607,1.4495,1.3011,0.47171,0.78041,1.404,1.0332,0.68229,1.3138,0.043819,-0.75514,-0.053607,-1.4045,-1.4642,-0.78985,-0.80814,-0.67107,-0.33548,-0.29403,-0.30798,-0.28336,-0.2486,-0.037613,0.11131,0
180.15,0.53846,0.095125,0.30234,2.3979,0.15227,0.095843,-0.32421,1.3468,0.48287,0.015093,-9.7192,2.3497,-0.23293,0.33949,-0.028892,-0.15572,-0.069534,-0.086381,0.090822,0.20906,-0.00092364,-0.13858,-0.017818,0.046942,-0.048405,0.080688,0.02325,-0.069669,-0.0089541,0.012239,0.035031,-0.0006335,-0.023278,0.018675,-0.029553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044707,-0.0029949,-0.02699,-0.24681,-0.57031,-1.0155,-0.54728,0.8219,1.3066,0.81129,1.236,1.6095,0.84333,0.70519,0.79322,0.72923,0.69823,0.049713,-0.51965,-1.3394,-0.97933,-0.98436,-0.87609,-0.64116,-0.54315,-0.46591,-0.38244,-0.31749,-0.15315,-0.032684,0
177.33,0.62162,0.084623,0.27157,2.2002,0.20204,0.09585,-0.33389,1.3187,0.47962,0.017148,-9.5877,2.2293,-0.16319,0.45868,-0.099401,-0.10227,-0.072335,-0.094912,0.067156,0.17593,-0.014142,-0.12794,-0.015739,0.070286,-0.092347,0.10933,0.047208,-0.11691,0.035423,0.0039336,-0.010668,0.0487,-0.048235,0.018878,-0.012223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043986,0.0037088,-0.019921,-0.2857,-0.91886,-1.7096,-0.81347,2.1079,0.071424,-0.089906,2.0946,1.6458,1.5293,1.479,1.52,0.65888,0.38536,0.045547,-0.50522,-1.3642,-1.0552,-1.0123,-0.89772,-0.68079,-0.55391,-0.47124,-0.37809,-0.31421,-0.17288,-0.039252,0
206.92,0.46332,0.073716,0.2948,0.62023,0.16003,0.097574,-0.32477,1.3705,0.48374,0.026936,-9.6309,2.2297,-0.18599,0.39915,-0.089457,-0.09938,-0.064719,-0.064538,0.093711,0.13184,-0.021171,-0.073747,-0.03579,0.10705,-0.10012,0.062298,0.063091,-0.10795,0.027393,0.033488,-0.043123,0.041155,-0.017123,0.00021931,-0.0033033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035628,0.0062155,-0.012953,-0.12262,-0.38183,-0.74818,-0.18701,0.60426,-0.035611,-0.48662,1.2516,1.0358,0.64351,1.007,1.109,1.5082,0.58449,-0.31285,-0.48533,-1.3208,-1.0245,-0.97193,-0.82155,-0.6554,-0.54065,-0.4458,-0.36142,-0.2975,-0.17663,-0.080025,0
191.65,0.56094,0.10049,0.30062,2.5598,0.20873,0.10863,-0.33367,1.3685,0.48368,0.015817,-9.7725,2.1653,-0.093433,0.4617,0.013929,-0.074186,-0.074714,-0.050174,0.051543,0.15023,0.0029125,-0.097883,-0.03615,0.074387,-0.069472,0.081888,0.035068,-0.091044,0.019363,0.0018724,0.0046493,0.027087,-0.039585,0.032107,-0.01872,0.0,0.0,0.0,0.0,0.0,0.0,-5.1085e-06,0.00042749,0.0027111,-0.0083687,-0.15876,-0.49975,-0.96378,-0.33705,1.1122,0.8902,-0.30803,1.0383,1.8016,1.5246,1.6183,1.4268,0.48394,0.11336,-0.42911,-0.39379,-1.3171,-1.0807,-1.0427,-0.90883,-0.71182,-0.5928,-0.47793,-0.37638,-0.30745,-0.17462,-0.075299,0
198.7,0.65443,0.12386,0.37119,2.8214,0.26491,0.12415,-0.3446,1.4692,0.47773,0.008979,-9.6505,2.2153,-0.047711,0.5269,-0.032454,-0.08361,-0.1136,-0.092182,0.069099,0.14181,-0.013078,-0.098032,-0.033449,0.052877,-0.056299,0.10545,0.019554,-0.074437,-0.007789,0.027157,-0.0047364,0.0069677,-0.014473,0.022968,-0.016609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5643e-05,0.0046426,0.0070725,-0.098318,-0.52021,-1.0402,0.5068,1.1479,0.71534,-0.070968,1.038,1.6909,1.7642,1.6921,1.7257,0.4608,-0.15162,-1.132,-0.49113,-1.3983,-1.1022,-1.0503,-0.90712,-0.70319,-0.56079,-0.45873,-0.36733,-0.27047,-0.15131,-0.034032,0
207.58,0.43778,0.081105,0.25717,2.3745,0.20484,0.10982,-0.34525,1.4415,0.48489,0.045531,-10.102,2.0523,0.031025,0.43284,0.11486,-0.024738,-0.013387,-0.026431,0.068168,0.135,-0.078922,-0.0098976,-0.017126,-0.0076185,-0.011057,0.061322,-0.018897,-0.02389,-0.015689,0.020598,0.010512,0.0065849,-0.015294,0.0022499,-0.011384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034177,0.00045366,-0.0070874,-0.077467,-0.25466,-0.36365,0.8315,0.78142,0.076814,-0.22904,0.68408,1.0063,0.87105,0.86936,0.46605,0.64659,-0.23511,-0.37801,-0.34707,-1.2868,-1.1067,-1.0264,-0.90019,-0.73711,-0.63465,-0.50581,-0.39012,-0.28818,-0.18289,-0.098032,0
179.36,0.57778,0.07466,0.23473,1.2129,0.15469,0.076922,-0.36424,1.4403,0.48789,0.051038,-9.7491,2.3674,-0.061147,0.41804,0.03566,-0.10234,-0.11097,-0.11559,0.065448,0.21625,-0.05261,-0.061221,-0.0052145,-0.01334,-0.057269,0.065941,0.083749,-0.09752,-0.013404,0.037256,-0.0091715,0.035957,-0.061302,0.06054,-0.036245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003984,-0.0049572,-0.063692,-0.31298,-0.68628,-0.53917,0.7626,1.1687,0.32773,0.10299,1.5585,1.6596,1.4985,0.52864,0.50051,-0.221,-0.60113,-0.077101,-0.51179,-1.3344,-1.0489,-0.94941,-0.86338,-0.67358,-0.52936,-0.43252,-0.37516,-0.29316,-0.1521,-0.048773,0
201.72,0.68904,0.086258,0.2777,2.2262,0.23207,0.10554,-0.35007,1.3919,0.50073,0.011683,-9.7866,2.4245,0.0055572,0.51271,-0.056304,-0.14407,-0.13051,-0.1813,0.10567,0.18512,-0.0066318,-0.07207,-0.031835,0.040812,-0.074493,0.073603,0.038769,-0.069799,0.01487,0.0030646,0.00044946,0.028328,-0.036556,0.024218,-0.01356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4485e-05,0.0016426,-0.011142,-0.14073,-0.43208,-0.74143,0.23984,1.6438,0.87382,-0.60897,0.92488,1.8854,2.1827,0.4444,1.582,0.47102,0.21326,0.55815,-0.55328,-1.5213,-1.1503,-1.0339,-0.8974,-0.67699,-0.53707,-0.45322,-0.36689,-0.25801,-0.099423,0.026747,0
227.88,0.36905,0.06501,0.22156,0.22449,0.20767,0.10976,-0.33615,1.4658,0.50529,0.027327,-10.18,1.9725,0.11666,0.4024,0.095574,0.048141,0.056708,-0.028623,-0.0016333,0.11148,-0.034642,-0.061061,-0.031979,0.039035,-0.044722,0.055779,0.010373,-0.037941,0.0054727,0.019664,-0.011396,0.022196,-0.022047,0.011678,-0.0039149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078292,0.0047711,0.0086376,-0.036634,-0.1357,-0.20205,0.18263,0.37145,0.0018381,0.61867,0.70539,0.66681,0.86799,0.92659,0.62584,0.69422,-0.72499,-0.069878,-0.44408,-1.4007,-1.1401,-1.0497,-0.90206,-0.71488,-0.58406,-0.42889,-0.31794,-0.24152,-0.12226,-0.025243,0
183.08,0.61333,0.098565,0.31935,2.1165,0.1862,0.10664,-0.32674,1.2151,0.44154,0.035012,-9.5482,2.0729,0.009749,0.52044,0.015214,-0.10616,-0.16336,-0.046585,0.12034,0.082083,-0.0013017,-0.098365,-0.059607,0.078504,-0.075881,0.11749,0.032476,-0.11457,0.029185,0.0077927,0.018153,0.012789,-0.059774,0.064424,-0.032596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008902,-0.0019534,-0.048124,-0.10154,-0.063944,0.21431,0.54941,1.3247,-0.41187,-0.39159,1.3003,1.5207,1.4367,1.6436,1.0572,-0.092767,0.81145,0.0039706,-0.58863,-1.3662,-0.99964,-0.95337,-0.83703,-0.6248,-0.47358,-0.39805,-0.33504,-0.24212,-0.17398,-0.064877,0
198.81,0.75,0.11529,0.37325,1.1725,0.2814,0.11421,-0.3283,1.396,0.49242,0.012206,-9.3868,2.6603,-0.42984,0.59663,-0.091283,-0.27706,-0.14225,-0.11451,0.10476,0.20094,-0.016881,-0.13634,-0.034323,0.11769,-0.076735,0.060517,0.084529,-0.13452,-0.012884,0.055462,-0.01238,0.025383,-0.016308,-0.0077288,-0.00030687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017358,-0.0017502,-0.0056268,-0.041594,-0.062404,-0.1054,0.4918,1.1949,0.46717,-0.21466,1.5193,1.8209,1.8578,1.9916,2.0115,1.5338,0.47891,0.32956,-0.67628,-1.5374,-1.0637,-1.0713,-0.86776,-0.60782,-0.52174,-0.41573,-0.32841,-0.25774,-0.073445,0.062394,0
207.27,0.52949,0.086607,0.30174,1.0129,0.20962,0.10927,-0.33806,1.4491,0.49602,0.029329,-9.774,2.1218,-0.01013,0.50032,-0.04228,-0.10463,-0.1159,-0.066636,0.077531,0.11588,0.011197,-0.098445,-0.019174,0.068229,-0.070978,0.091921,0.017253,-0.094361,0.041262,0.012262,-0.014329,0.039969,-0.04302,0.022668,-0.0043787,0.0,0.0,0.0,0.0,0.0,0.0,1.4027e-05,0.00053494,-0.0042689,-0.021214,-0.12222,-0.35422,-0.77114,0.25418,1.5327,1.0274,0.41544,1.3678,1.1267,1.1049,0.88025,1.1256,0.58079,0.51486,-0.22295,-0.41187,-1.3704,-1.1114,-1.016,-0.86071,-0.67027,-0.57958,-0.46952,-0.38152,-0.30861,-0.19032,-0.070685,0
204.12,0.59045,0.10221,0.31842,3.3043,0.26345,0.11081,-0.35263,1.4561,0.47373,0.019574,-9.8001,2.3358,-0.022142,0.50073,0.00066214,-0.15057,-0.069601,-0.062526,0.04295,0.12325,-0.02816,-0.047952,0.012694,0.070375,-0.071575,0.05966,0.011668,-0.078521,0.036968,-0.0023247,0.014822,0.0091958,-0.040787,0.041474,-0.021551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011154,-0.0082184,-0.018992,-0.02917,-0.097764,0.028887,0.47908,0.56071,-0.063941,0.49263,0.74869,0.86021,0.94979,0.55701,0.79718,0.69141,0.63008,-0.43223,-0.4891,-1.4176,-1.1397,-1.0864,-0.91542,-0.69319,-0.57813,-0.46213,-0.31605,-0.22995,-0.10735,0.0010318,0
200.75,0.5609,0.082779,0.29794,1.3194,0.21834,0.10362,-0.33936,1.3943,0.50313,0.047652,-9.711,2.3369,-0.13264,0.51732,-0.067405,-0.20265,-0.12021,-0.076501,0.081505,0.1532,0.014087,-0.090723,-0.013315,0.078754,-0.09071,0.072715,0.019764,-0.073203,0.022686,0.011539,0.0037527,0.02446,-0.050479,0.035464,-0.0069166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3782e-05,0.0021342,-0.010938,-0.071408,-0.14238,-0.23782,0.56857,1.4022,1.0347,0.037207,1.0914,1.3036,1.5977,1.5412,1.4401,0.71018,0.70752,0.090426,-0.45644,-1.3786,-1.1091,-1.0586,-0.88452,-0.67198,-0.56786,-0.4691,-0.36825,-0.2747,-0.15537,-0.042075,0
315.03,0.76331,0.1052,0.34985,5.5078,0.30508,0.11558,-0.31121,1.4099,0.48132,0.038034,-6.9965,2.1502,0.23324,0.40235,-0.16622,-0.031961,-0.03754,-0.04367,0.18175,-0.1355,0.087145,0.013906,-0.045713,0.0074479,0.01215,-0.024106,0.060825,-0.092889,0.084547,-0.056439,0.032681,-0.022817,0.018126,-0.018201,0.02913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019067,-0.0078497,0.013486,0.13182,0.47465,0.73098,0.42101,0.27192,0.26229,0.64441,1.2532,0.93882,1.1722,1.1439,0.75879,0.23033,-0.81929,-2.0567,-1.6778,-1.3456,-0.91202,-0.52292,-0.1946,0.028862,0.16927,0.24396,0.20231,0.17845,0
