@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
0.0,0.0,0.0,0.0,10.1643,0.0,0.0,0.0,0.0,1.83332,0.0,2.30626,0.0,0.0,4.2167,5.24813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92625,0.0,0.0,0.0,0.0,0.0,5.47674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.88135,0.0,3.37952,0.0,0.0,6.69503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15519,0.0,0.0,0.0,0.0,0.0,0.0,2.10797,0.0,0.0,2.51205,8.13564,0.0,0.0,0.0,0.0,0.0,0.0,1.42542,0.0,2.3536,0.0,0
0.0,0.0,0.598907,16.921,8.46734,0.0,0.0,0.0,0.0,15.4049,0.0,0.0,0.0,0.0,8.90319,0.0,0.0,0.0,0.0,0.0,9.49858,0.0,0.0,0.0,20.9708,0.0,13.4441,0.0,0.0,0.0,0.452613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4693,0.0,0.0,0.0,0.0,16.4449,0.0,0.0,0.0,0.0,6.58697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0478,0.0,0.0,0.0,0.0,0.0,0.0,8.01786,0.0,0.0,0.0,0
0.0,0.0,0.966706,0.963,0.0,0.0,0.0,0.0,0.454173,0.0,0.0,1.36616,7.98414,4.05224,2.13751,0.0,0.0,0.794375,0.0,0.0,0.0,0.0,0.0,0.0,5.94202,0.0,7.81394,0.0,0.0,0.0033264,4.46712,0.0,0.0,0.0,0.0,0.848882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12195,1.0557,0.0,5.89172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,5.70261,0.0,0.0,0.0,5.63105,0.0,11.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27526,0.0,0.0,0.0,0.0,0.0,0.0,3.42492,0.0,0.0,0.0,1.7312,0.0,0.513162,0.0,0.0,0.0,6.77048,0.0,0.0,0.0,0.0,0
0.0,0.145262,3.61741,0.0,0.0,0.0,0.0,0.0,0.0,2.76573,0.0,0.0,0.0,0.0,3.04957,0.0,0.0,0.0,0.0,0.0,7.17148,0.0,0.0,0.0,10.2213,0.0,4.60683,0.0,7.36098,0.0,1.93394,0.0,0.0,0.0,0.0,0.223947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89982,2.24148,0.0,0.0,0.0,9.22713,0.0,0.0,0.0,0.0,0.0,2.66265,0.0,0.0,1.27651,0.0,0.0,0.0,0.0,0.0,10.7406,0.0,0.404017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75228,6.12887,0.0,1.24379,0.0,0.0,0.0,2.0559,4.52435,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.97225,0.0,0.0,0.0,0.0,0.370924,0.0,0.0,0.958254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31637,0.0,0.0,0.0,0.0,0.902869,7.43423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4741,15.6046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960289,0.0,0.0,7.1559,0.0,0.0,0.0,0.0,0.0,13.6352,0.0,7.26009,0.0,0.0,4.61271,0.0,0.0,0.0,0.0,18.9538,0.0,0.0,0.0,0.0,0.0,0.0,9.39473,0.0,0.0,0.0,12.5068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,14.9786,0.0,0.627838,0.0,0.0,15.7032,0.0,0.0,0.0,0.0,11.9636,0.0,0.0,0.0,0.0,0.0,9.29369,0.0,0.0,0.0,29.6078,0.0,16.3971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88254,0.0,0.0,0.0,0.0,22.9588,0.0,0.0,0.0,0.0,8.32681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5132,0.0,0.0,0.0,0.0,0.0,0.0,11.7173,0.0,0.0,0.0,0
0.0,0.0,9.91686,14.6331,9.12905,0.0,0.0,0.0,0.0973046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.615,0.0,23.5172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70813,0.0,0.0,0.0,0.0,0.0,8.90965,0.0,0.0,0.0,0.0,11.8944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4391,0.0,14.6766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27706,9.60505,0.0,5.68696,0.0,0.0,0.0,0.0,6.31351,0.0,0.0,0.0,0
0.0,2.23325,1.16053,0.0,0.0,0.0,4.10456,0.0,0.195793,4.35693,0.0,4.19501,3.04177,2.05811,7.02668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48132,0.0,2.77698,0.0,4.05487,2.00094,0.70644,0.0,0.0,0.0,0.448101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03087,0.0,0.0,5.8243,0.0,0.0,0.0,0.0,2.38163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71122,0.0,7.79651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10206,7.89104,0.0,0.0,0.0,0.115965,0.0,0.0,2.1057,0.0,0.0,1.88857,0.0,0.0,0.0,0.0,0.0,0.0,3.83479,4.41876,0.0,2.10149,0.0,0
0.0,0.0,0.0,0.0,4.92783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00017,0.0,1.69884,0.0,9.54134,0.0,2.98573,0.0,1.95361,0.0,4.3674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136865,0.0,0.0,0.0,0.0,3.55006,0.0,0.0,0.982598,0.0,4.18556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97501,0.0,0.0,0.0,15.4499,10.4557,0.0,0.0,0.0,0.0,0.0,0.0,7.87786,0.0,0.0,0.0,0
0.0,0.0,2.73217,26.973,0.0,0.0,0.0,0.0,0.0,14.1245,0.0,0.0,0.0,0.0,18.4144,0.0,0.0,0.0,0.0,0.0,11.1231,0.0,0.0,0.0,27.791,0.0,33.7596,0.0,0.0,0.0,15.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9757,0.0,0.0,0.0,0.0,16.8479,0.0,0.0,0.0,0.0,0.306843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0364,30.1274,0.0,0.0,0.0,0.0,0.0,0.0,0.737338,0.0,0.0,0.0,43.497,0.0,0.0,0.0,0.0,0.0,0.0,5.67706,0.0,0.0,0.0,0
0.0,3.16241,0.0,0.0,0.0,0.0,1.31853,0.0,0.064269,1.82438,0.431929,3.5286,1.29492,0.0,2.35013,0.27819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34916,0.0,2.68019,0.0,1.34079,0.0,0.0,0.0,0.518274,1.02784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17481,0.774995,0.999767,0.672614,0.0,0.0,0.0,1.14228,0.749308,0.0,0.0,0.0,0.0,0.0,0.0,0.0753917,0.0,0.0,0.778183,1.84707,0.0,0.0,0.263744,0.0,3.41263,0.0,0.0562904,0.0,0.0,0.0,0.0,0.0,0.0,1.3318,2.10982,0.0,0.0,0.0,0.0,0.0,0.0,0.278435,0.0,0.261,1.04121,1.24114,0.0,0.0,0.0,0.0,0.634154,2.14502,0.700471,0.0,1.35392,0.0,0
0.0,2.06085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32089,0.0,1.76098,0.0,0.0,0.0,0.712879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58612,0.0,2.32242,0.0,1.61148,0.0,6.34833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92422,5.75888,0.0,0.623933,0.0,0.0,0.0,0.0,0.232355,0.858374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68826,0.0,0.0,0.0,5.78836,0.0,1.35231,0.0,0.575062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04995,0.0,0.0,0.0,0.0,0.0,0.0,1.16137,0.0,0.0,2.67568,7.96556,0.0,4.12871,0.0,0.0,0.0,4.74661,0.0,0.0,0.0,0.0,0
0.0,0.0,3.18737,8.60358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7911,2.78912,0.72159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1712,0.0,3.99998,0.0,0.0,0.0,8.95624,0.0,0.0,0.0,0.0,3.31424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33721,7.5566,0.0,3.8381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36256,0.0,0.0,0.0,8.05272,0.0,18.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8273,0.0,0.0,0.0,0.0,0.0,0.0,1.6755,0.0,0.0,0.0,10.5761,0.0,3.99298,0.0,0.0,0.0,6.93306,0.0,0.0,0.0,0.0,0
0.0,3.15528,1.19627,0.0,1.6149,0.0,6.03442,0.0,2.44644,10.546,0.0,0.0,0.0,0.0,12.9737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0112,0.0,2.22906,0.0,5.29071,0.0,0.0,0.0,0.0,0.0,0.0,0.138849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2997,0.0,0.0,0.0,0.0,2.08126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29439,0.0,20.8881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56253,0.0,0.0,1.82245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,7.49438,24.3898,0.0,0.0,0.0,0.0,0.0,11.0139,0.0,0.0,0.0,0.0,8.34389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.944,0.0,0.0,0.0,12.9517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34117,0.0,0.0,6.37505,0.0,20.1429,0.0,0.0,0.0,0.0,15.0455,4.25617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5048,2.15877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5191,0.0,0.0,0.0,0.0,0.0,0.0,16.6216,0.0,0.0,0.0,0
0.0,0.0,4.14949,15.2516,16.1882,0.0,0.0,0.0,0.0,18.9707,0.0,0.0,0.0,0.0,3.99622,0.0,0.0,0.0,0.0,0.0,0.879936,0.0,0.0,0.0,14.1269,0.0,10.493,0.0,0.0,0.0,5.19788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6645,0.0,0.0,0.0,0.0,24.7757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1882,8.42514,0.0,0.0,0.0,0.0,0.0,0.0,0.258182,0.0,0.0,0.0,22.1164,0.0,0.0,0.0,0.0,0.0,0.0,9.45329,0.0,7.15237,0.0,0
0.0,3.07553,2.38996,0.0,2.0989,0.0,0.0,0.0,0.0,4.66873,0.0,5.27194,0.0,0.0,0.388454,0.446198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07063,0.0,4.67099,0.0,0.0,0.0,5.52481,0.0,0.0,0.0,0.0,0.113436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448197,2.70133,0.0,5.37819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79208,1.5534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98744,10.3038,0.0,0.0,0.0,0.0,0.0,0.0,2.93326,0.0,0.0,0.0,0
0.0,5.38166,2.84609,5.15746,0.0,0.0,0.0,0.0,1.01595,0.0,0.0,1.65101,0.89093,2.81487,1.65865,2.27658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34553,0.0,0.785059,0.0,2.56591,0.668548,3.65939,0.0,0.0,0.0,0.127236,0.920604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87959,0.0,0.627605,0.0,0.0,0.588096,0.0,0.990405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.20346,0.0,6.52572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676025,0.0,0.0,0.0,0.0,0.0,0.0,0.0306584,0.0,0.0,1.65032,4.38042,0.0,0.0,0.0,0.0,0.0,2.51454,0.0,0.0,0.0,0.0,0
0.0,0.0,4.366,1.19041,7.39957,0.0,0.0,0.0,0.0,11.3475,0.0,0.0,0.0,0.0,7.11715,0.0,0.0,0.0,0.0,0.0,8.08425,0.0,0.0,0.0,13.4,0.0,11.7693,0.0,0.0,0.0,1.28886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06254,0.0,4.99476,0.0,0.0,12.044,0.0,0.0,0.0,0.0,0.0,2.08693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68481,6.47115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2175,0.0,0.0,0.0,0.0,0.0,0.0,10.8551,0.0,1.71444,0.0,0
0.0,0.0,2.50554,13.3037,0.0,0.0,0.0,0.0,0.0,16.3758,0.0,0.0,0.0,0.0,6.91017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71041,0.0,35.4313,0.0,0.0,0.0,11.3858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09455,0.0,0.0,0.0,0.0,25.3386,0.0,0.0,0.0,0.0,9.82505,14.5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8678,10.9702,0.0,0.0,0.0,0.0,0.0,0.0,1.52323,0.0,0.0,0.795033,30.0209,0.0,0.0,0.0,0.0,0.0,0.0,19.8211,0.0,0.0,0.0,0
0.0,4.61454,0.605643,0.0,0.0,0.0,0.260096,0.0,0.0,1.32329,0.0,4.5266,4.03314,1.28431,2.92791,1.4635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38443,0.0,3.4673,0.0,2.39378,0.0,0.0,0.0,0.365071,1.18696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27825,1.01687,0.0,2.11752,0.0,0.0,0.0,0.0,0.0,1.90234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00648,0.0,0.0,0.0,3.77563,0.0,5.69972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90684,0.0,0.0,0.0,0.0,0.0,0.0,2.29467,0.0,0.0,1.50043,1.0662,0.0,0.0,0.0,0.0,0.0,5.10031,0.0,0.0,0.0,0.0,0
0.0,0.0,1.49489,9.11088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565349,0.0,1.20761,0.0,0.0,0.0,0.0,0.0,0.0,0.191058,0.0,9.97243,0.0,5.29705,0.0,0.0,0.0,10.7877,0.0,0.0,0.0,0.0,1.82241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9078,0.0,4.96746,0.0,0.0,0.0,0.0,2.26064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9223,0.0,0.110392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0849,15.9295,0.0,2.48753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.05459,3.82933,0.0,0.0,0.0,0.0,0.0,11.4332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32178,0.0,0.0,0.0,8.14093,0.0,9.17794,0.0,0.0,0.0,14.6669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61071,0.0,0.0,0.0,4.00363,0.0,0.0,11.3726,0.0,0.0,0.0,0.0,0.0,1.10681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27298,1.79336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5858,0.0,0.0,0.0,0.0,0.0,0.0,4.39332,0.0,0.0,0.0,0
0.0,0.0,0.628024,8.18917,5.69654,0.0,1.589,0.0,0.0,10.799,0.0,0.0,0.0,0.0,0.282407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3028,0.0,6.20822,0.0,0.0,0.0,8.7826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03081,0.0,1.20205,2.69101,0.0,14.2208,0.0,0.0,0.0,0.0,0.0,0.0768987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16506,6.45307,0.0,0.0,0.0,0.0,0.0,0.0,5.38166,0.0,0.0,0.0,16.2068,0.0,0.0,0.0,0.0,0.0,0.0546613,9.26141,0.0,0.0,0.0,0
0.0,0.0,3.43465,0.173285,9.07646,0.0,0.0,0.0,0.0,10.7076,0.0,0.0,0.0,0.0,8.35096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7245,0.0,25.8914,0.0,0.0,0.0,7.16694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90339,0.0,1.76917,0.0,0.0,0.0,0.0,22.5518,0.0,0.0,0.0,0.0,3.88415,11.2287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9872,6.119,0.0,0.0,0.0,0.0,0.0,0.0,1.36563,0.0,0.0,0.0,16.2801,0.0,0.0,0.0,0.0,0.0,4.15462,21.6788,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.938,0.0,0.0,0.0,3.82499,0.0,10.4407,0.0,0.0,0.0,0.0,13.0898,0.0,15.9199,0.0,16.8586,0.0,0.0,0.0,25.8428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7167,0.0,24.955,45.8031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72851,0.0,0.0,0.0,0.0,0.0,4.89827,0.0,8.25741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0973,0.0,0.0,0.0,0.0,0.0,0.0,14.6101,0.0,0.0,0.0,0
0.0,19.407,0.0,0.0,5.17376,0.0,2.004,0.0,11.1371,0.0,0.0,0.0,0.0,0.0,37.1797,38.0688,0.0,0.0,0.0,0.0,0.0,0.0,11.1061,0.0,0.0,0.0,5.03727,0.0,36.6657,0.0,8.95057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7409,0.0,0.0,0.0,33.6311,13.0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24767,0.0,0.0,0.0,0.0,44.3788,0.0,35.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4529,9.78238,0.0,0.0,0.0,0.0,0.0,0.0,25.031,0.0,15.1545,0.0,0
0.0,12.5571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83035,0.0,0.0,28.7422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5038,0.0,0.0,0.0,19.7128,0.0,13.8963,0.0,34.4189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9002,0.0,0.0,0.0,56.6488,12.3614,33.9203,0.0,1.21394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9356,0.0,0.0,0.0,0.0,0.0,47.9908,16.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
